VIN,VB1,C0,R0,L1,W1,L2,W2,L3,W3,L4,W4,L5,W5,Power,Gain,BW_3dB,UGB,PM,GM
479.0,864.0,1.0,2.0,781.0,31.0,552.0,40.0,567.0,58.0,565.0,77.0,998.0,85.0,5.484056e-05,44.17871,238315.2,25358040.0,62.1893,27.0856
888.0,770.0,1.0,1.0,794.0,88.0,884.0,8.0,629.0,40.0,141.0,36.0,896.0,21.0,3.109516e-05,38.18672,153147.4,10472090.0,67.8049,24.0546
522.0,870.0,1.0,2.0,497.0,31.0,494.0,45.0,625.0,59.0,390.0,83.0,993.0,80.0,5.956961e-05,63.69973,26117.46,30874990.0,58.6248,26.1513
366.0,809.0,1.0,1.0,397.0,14.0,910.0,13.0,900.0,68.0,148.0,84.0,627.0,21.0,4.55938e-05,58.82082,26117.46,16295760.0,65.2324,26.3433
695.0,764.0,2.0,1.0,152.0,13.0,586.0,9.0,210.0,40.0,323.0,87.0,966.0,15.0,4.95461e-05,57.04079,26117.46,16295760.0,70.4028,16.1426
447.0,899.0,2.0,2.0,479.0,80.0,813.0,63.0,591.0,63.0,276.0,49.0,288.0,34.0,3.239101e-05,54.64823,26117.46,12750420.0,71.6091,23.2292
582.0,241.0,1.0,6.0,523.0,88.0,336.0,83.0,804.0,20.0,771.0,64.0,882.0,89.0,0.003702547,40.26602,5265528.0,1061540000.0,-16.138,-9.55797
268.0,860.0,1.0,1.0,372.0,15.0,934.0,15.0,911.0,59.0,155.0,88.0,665.0,23.0,2.261265e-05,59.1125,16783.42,10472090.0,61.3459,18.1102
201.0,801.0,2.0,1.0,862.0,14.0,486.0,49.0,538.0,62.0,310.0,87.0,994.0,86.0,0.000199143,56.09824,63244.55,30874990.0,88.5976,42.9749
698.0,775.0,2.0,3.0,881.0,97.0,800.0,50.0,732.0,11.0,996.0,83.0,948.0,82.0,0.0002192482,31.54604,577079.0,19841090.0,46.4129,16.7525
254.0,347.0,3.0,2.0,649.0,11.0,677.0,9.0,184.0,3.0,556.0,79.0,688.0,50.0,0.001336803,34.90876,577079.0,30874990.0,148.076,21.912
671.0,638.0,8.0,1.0,401.0,73.0,237.0,7.0,200.0,1.0,794.0,29.0,887.0,92.0,0.0006099942,51.83685,40642.28,19841090.0,121.622,22.2539
503.0,493.0,1.0,1.0,294.0,87.0,295.0,23.0,362.0,67.0,754.0,96.0,891.0,23.0,0.0009856026,61.82074,577079.0,560278700.0,28.1429,11.1856
499.0,872.0,4.0,3.0,475.0,80.0,789.0,69.0,616.0,74.0,323.0,48.0,898.0,36.0,4.407144e-05,63.51696,10785.12,10472090.0,70.7218,22.5512
347.0,807.0,1.0,1.0,442.0,22.0,977.0,18.0,855.0,74.0,170.0,93.0,606.0,20.0,5.135102e-05,60.70547,26117.46,19841090.0,60.6582,23.0226
487.0,793.0,1.0,1.0,376.0,66.0,490.0,59.0,549.0,66.0,546.0,17.0,639.0,86.0,0.0001530064,17.42959,5265528.0,25358040.0,53.8393,38.928
658.0,752.0,1.0,2.0,994.0,66.0,581.0,8.0,622.0,37.0,345.0,95.0,216.0,4.0,6.151542e-05,47.55465,153147.4,25358040.0,62.8254,31.1539
