VIN,VB1,C0,R0,L1,W1,L2,W2,L3,W3,L4,W4,L5,W5,Power,Gain,BW_3dB,UGB,PM,GM
237.0,312.0,2.0,6.0,638.0,6.0,139.0,40.0,426.0,98.0,130.0,12.0,391.0,17.0,0.000568653,10.73705,3383769.0,16295760.0,0.0,0.0
890.0,239.0,3.0,6.0,332.0,49.0,671.0,82.0,611.0,63.0,483.0,47.0,651.0,51.0,9.694696e-05,13.78913,577079.0,2779135.0,63.6113,11.1494
503.0,493.0,1.0,1.0,294.0,87.0,295.0,23.0,362.0,67.0,754.0,96.0,891.0,23.0,0.0009856026,61.82074,577079.0,560278700.0,28.1429,11.1856
532.0,654.0,5.0,3.0,435.0,81.0,190.0,60.0,504.0,36.0,746.0,14.0,974.0,92.0,0.001142232,22.92548,3383769.0,360050100.0,16.3234,11.5235
422.0,521.0,4.0,7.0,433.0,67.0,462.0,11.0,822.0,70.0,780.0,69.0,648.0,68.0,0.0003573831,23.33736,1397391.0,116340400.0,0.0,0.0
566.0,612.0,6.0,1.0,350.0,11.0,492.0,36.0,509.0,54.0,401.0,12.0,110.0,61.0,0.0002764558,-2.731401,-10.0,-10.0,121.413,35.9157
760.0,520.0,8.0,7.0,473.0,53.0,581.0,97.0,205.0,29.0,478.0,71.0,784.0,52.0,0.0004697237,28.97462,577079.0,360050100.0,0.0,0.0
354.0,319.0,9.0,5.0,680.0,7.0,203.0,25.0,736.0,53.0,613.0,11.0,557.0,98.0,0.0003927003,-4.3058,-10.0,-10.0,0.0,0.0
870.0,380.0,4.0,6.0,206.0,68.0,177.0,93.0,308.0,50.0,514.0,74.0,101.0,87.0,0.000306505,1.766833,2174500.0,1147697.0,62.3459,15.171
673.0,942.0,1.0,4.0,918.0,78.0,895.0,43.0,843.0,13.0,255.0,38.0,376.0,84.0,1.955168e-05,58.36007,10785.12,6729644.0,78.2953,61.7525
756.0,266.0,3.0,6.0,373.0,48.0,691.0,54.0,477.0,84.0,251.0,60.0,244.0,75.0,0.0004619651,13.98133,2174500.0,30874990.0,0.0,0.0
222.0,742.0,7.0,6.0,359.0,12.0,581.0,15.0,755.0,41.0,481.0,66.0,321.0,92.0,0.000135407,17.85899,238315.2,1785947.0,34.2449,15.8943
934.0,921.0,6.0,3.0,316.0,77.0,672.0,34.0,737.0,71.0,390.0,11.0,963.0,64.0,6.436158e-06,15.76535,40642.28,238316.2,73.7277,14.6898
929.0,890.0,7.0,5.0,240.0,2.0,461.0,47.0,933.0,46.0,450.0,94.0,209.0,81.0,5.827428e-05,37.43052,6930.448,370847.0,91.8777,46.7974
269.0,856.0,7.0,2.0,953.0,83.0,187.0,73.0,288.0,95.0,323.0,89.0,338.0,17.0,0.0001598983,20.77828,577079.0,6729644.0,74.2854,26.4625
684.0,692.0,8.0,6.0,647.0,69.0,809.0,29.0,646.0,57.0,482.0,26.0,807.0,95.0,0.0001375038,19.06703,370846.0,3383770.0,8.09797,7.79962
